user_id,item_id
1111,15
1171,10
1172,30
1173,4
1174,24
1175,12
1178,44
1177,7
1145,58
788,116
1182,19
1183,41
1179,24
1186,46
1117,29
1187,13
1188,137
1158,3
1192,6
1163,26
1196,24
1195,5
1199,12
1190,58
1197,5
1203,7
1194,10
933,7
1205,12
1207,18
1208,12
1211,36
338,12
1146,10
1166,28
1218,4
1219,7
1220,36
1225,21
908,4
1224,21
1033,24
1018,30
1229,348
1213,29
637,8
1216,129
1231,53
1113,25
1234,7
1235,27
1236,23
1237,37
56,35
871,111
1210,122
1005,144
1245,31
1249,25
1251,32
1227,56
1252,44
868,0
1250,57
1258,27
1239,9
1260,59
1261,6
1262,15
1264,17
772,25
1253,30
1275,15
1243,35
1282,15
1284,7
1285,34
1233,53
1288,63
1290,7
1289,10
1292,12
745,27
785,3
1297,60
1124,25
1301,15
1303,22
1299,45
1304,64
1269,7
406,21
1305,24
1295,15
1246,45
1308,97
1309,29
1310,191
1105,54
1315,21
1320,7
1322,156
1257,12
1324,42
1325,59
1329,44
1334,12
1333,31
524,0
1339,71
1342,31
1345,4
1346,10
1348,18
1349,18
1353,31
1352,36
1356,120
1357,12
1082,3
1360,21
1355,18
1326,45
1361,49
1365,12
1364,8
1366,46
1367,7
1259,21
1314,31
1373,31
1130,7
334,137
1280,25
1040,166
1377,29
1376,45
1086,16
382,0
1380,142
1214,12
1387,3
507,122
1389,28
1391,9
1394,48
1393,24
1399,10
1402,7
1405,124
1407,14
1107,10
1408,64
1410,12
1411,25
1413,60
1414,21
1412,38
1419,12
1417,29
1422,2
1420,12
1335,25
1423,99
1307,111
1429,25
1430,15
1431,24
1432,230
1434,3
1436,8
1437,3
1351,30
1421,62
1401,0
1442,7
1443,4
1426,8
1440,53
1445,142
1447,27
1452,24
635,78
1453,4
1454,23
1455,28
1458,12
1459,3
1433,137
1449,63
1464,59
1467,32
1472,2
1471,13
1474,42
1475,4
1448,64
1477,12
1481,69
1487,24
1416,120
1488,47
1473,175
1493,16
1494,8
1495,21
1395,7
1496,8
1498,54
1499,2
970,15
1502,21
1503,31
354,9
1463,36
906,153
1505,59
1506,7
1508,45
1510,30
1511,139
1507,3
1514,21
1518,25
1492,64
1519,3
1522,30
1524,14
1509,7
1525,31
1528,27
1527,10
1446,59
1531,14
1398,58
1533,153
1536,54
1539,144
1540,47
1541,3
1542,29
1544,37
1543,21
1547,122
1548,21
1549,44
1553,7
1554,4
1556,29
1550,21
1559,51
1558,144
1560,44
1546,29
1557,674
1567,30
1116,122
1569,1
1571,10
1570,118
1517,24
1535,116
1579,59
1561,241
1580,112
1577,27
1583,14
1584,99
1582,64
1589,12
1564,8
1593,30
1594,12
1595,97
1596,29
1597,187
1599,247
1598,48
1601,5
1592,8
1603,8
1605,2
1606,28
1607,10
1610,1
1613,31
1617,19
1616,16
1618,893
1096,25
1619,3
1296,8
1625,4
1581,58
1604,45
1611,13
1627,36
1628,55
1629,27
1562,19
1633,30
1615,3
1484,13
1500,9
958,25
1637,37
1085,2943
1640,25
1641,122
1644,32
1646,13
1647,13
1563,15
1649,25
1651,13
1660,59
1668,92
1670,39
1160,30
1671,15
305,9
1529,8
1665,241
1270,99
1679,45
1680,9
1663,3
1681,15
1585,10
1685,53
1306,2
1630,54
1688,24
1689,55
1693,45
1154,8
1694,122
1695,12
1697,38
1702,46
1470,45
1662,348
1703,64
1704,142
1655,284
1709,29
1715,63
1718,32
1656,28
1721,64
1719,7
1722,36
1725,122
1726,8
1734,24
1708,47
593,44
1742,348
1748,2
1733,55
1750,12
1720,4
145,59
1751,10
1648,24
1576,10
1752,12
1755,30
1756,30
1759,4
1760,30
1757,53
1764,1
1730,12
1457,144
1765,32
1700,25
1545,36
1762,101
1770,69
814,17
1782,11
1783,44
1330,15
1773,27
1786,19
1789,4
1767,29
1788,21
1787,15
1743,175
1795,55
852,139
1513,1
1797,101
1800,45
773,30
1654,45
1777,8
1781,7
1724,9
1804,24
1273,23
1805,19
1806,8
1807,2
1808,3
1809,187
1810,7
1793,7
1817,3
1766,440
1819,32
1739,58
1820,8
1822,24
1825,32
1827,29
1831,53
1832,30
1834,57
1835,36
1839,7
1842,4
1844,1
917,62
1837,2
1849,22
1851,306
1845,4
1855,3
1798,97
1710,92
1859,21
1846,20
1860,34
1263,30
1867,110
1823,66
1868,35
1871,175
1872,45
1874,21
1876,12
1716,59
1881,552
1882,38
1883,57
1884,109
1853,236
410,3
1771,3
1887,24
1888,31
1852,29
1866,25
1885,21
1894,109
1591,15
1865,3
1889,28
1896,28
1899,31
1901,44
1790,59
1909,25
1653,236
1911,28
1374,58
1914,4
1912,117
1908,13
1918,10
1920,893
1921,7
1922,32
1923,61
1438,10
1925,28
1915,5
1929,30
1932,27
1913,97
1933,43
1934,32
1935,32
1931,9
1936,30
1938,32
1941,36
1946,608
1568,11
1701,38
513,3
1940,18
1955,7
1824,110
1957,36
1961,236
1952,42
1964,31
1970,24
1972,167
1973,6
1979,13
1980,4
1982,54
1988,22
1892,84
1552,9
1990,7
1991,3
1128,12
1993,15
1995,18
864,46
2006,42
2007,57
1898,31
2000,7
2009,8
2014,19
2013,10
2015,53
2018,34
2019,7
2020,36
2017,4
2024,7
2025,59
2027,21
2028,153
2029,28
1573,29
2030,125
2031,153
2035,27
2036,17
2032,1341
2034,58
2042,36
2047,18
950,124
1879,21
2050,27
2054,7
2057,27
2056,27
1976,12
1277,36
2059,21
1999,45
2066,27
2060,156
2071,29
2073,144
2074,38
2068,45
2078,56
2081,145
2083,53
1950,62
2084,53
2086,54
132,44
2087,7
2058,7
2091,36
2094,11
2095,6
2092,45
2023,32
2101,31
2102,552
2104,7
2105,24
2107,66
2099,122
2117,6
2116,25
2118,6
2120,32
2100,53
2122,12
2123,35
2124,64
779,21
580,15
2016,282
1340,8
274,59
1916,17
2135,30
1705,60
2111,27
1833,75
2145,31
2064,71
2142,6
2147,8
2153,754
2150,25
2155,3
2144,59
2156,63
2158,43
757,63
2161,3
1080,31
2163,69
2067,7
2173,7
2072,55
2175,3
2176,11
993,25
1778,25
2179,109
2180,44
2160,1
1939,7
2186,29
2187,10
2184,59
2196,1
2201,53
2174,15
2200,242
2152,42
2204,30
2203,24
2208,13
2209,24
2213,3
2214,39
1397,3
2192,15
2218,12
675,137
2223,27
2226,7
2227,44
2197,54
2079,58
2228,20
2229,44
2230,154
2093,3
2231,282
2233,24
1850,175
2088,8
2236,20
2222,35
2246,20
2249,49
2252,3
2253,64
2077,9
2254,70
1461,63
2258,57
2260,47
2259,7
2232,27
2266,32
2267,44
2268,4
2183,12
2269,7
468,142
2225,29
2274,10
2275,53
2219,23
2244,28
146,2
2276,4
1608,36
2277,30
2278,3
2284,17
2282,59
2044,29
2287,27
2129,1367
292,4
2185,7
2291,28
2290,118
2293,21
2273,241
2295,32
2294,63
2237,8
2,7
2299,13
2301,13
1801,38
2303,187
2251,428
2306,49
2308,53
2310,66
951,47
2312,130
2313,3
2297,12
2315,28
2316,7
2320,64
2321,18
2322,47
1926,26
2325,2
2181,20
2328,26
945,10
2256,7
2330,31
2332,13
2333,3
2319,65
2334,59
2324,304
2221,25
2337,19
2338,21
2257,7
2340,64
2339,60
2344,31
2346,1
2336,36
2350,187
2347,8
1761,53
2356,3
2355,2
645,242
2358,92
2360,37
2224,19
2217,10
2369,93
2343,1
1462,29
2374,16
2373,15
2376,24
2377,36
2372,27
2382,97
2383,63
2270,29
2375,4
2388,100
2390,97
2396,58
2395,56
2398,8
2397,37
2400,4
2403,63
1774,10
2405,6
2406,12
2365,48
2409,13
2411,30
2351,104
2302,29
2271,53
2414,31
2415,10
2318,12
1068,12
2418,31
2386,10
2419,30
2421,53
2422,5
2423,8
2426,19
2427,44
2429,4
2413,32
2428,20
2430,54
1978,13
2435,10
2408,8
471,55
2438,16
2437,428
2281,10
2439,21
2387,21
2445,124
2451,62
2455,4
2453,21
2448,1
2456,4
2458,7
2463,122
1763,7
2465,24
1428,10
1059,1
1906,44
2469,66
2470,54
817,32
2473,56
619,44
2477,26
2476,58
2468,36
2038,6
2480,45
2482,14
2484,85
2486,92
2488,29
379,22
1267,16
2490,122
2491,6
2472,304
181,21
2496,32
2497,13
2380,53
2499,12
2500,24
2501,24
2502,8
2503,9
2492,14
2507,32
2505,7
2368,4
2450,85
1609,15
2511,116
2512,27
2454,13
2515,154
2177,7
2516,20
2517,28
2518,58
2521,21
2523,167
1967,118
2384,38
2364,101
2524,31
2526,22
2527,4
2530,80
2531,24
2533,21
2529,7
2535,15
2536,18
2539,54
2538,60
2537,24
2541,12
2542,10
1902,32
2544,12
2548,60
2551,7
2552,1
2554,4
2557,10
2547,53
2564,137
2567,3
2545,43
2568,55
2570,10
2572,13
1712,32
2574,28
2576,31
1803,20
2582,7
2586,32
2588,59
2596,44
2597,13
2590,175
2592,24
2127,60
2600,4
2599,125
2603,280
2601,122
2475,0
2605,329
1677,30
2171,282
2584,157
2602,25
2069,71
2578,19
16,8
2610,59
2611,24
2613,21
2614,8
2612,36
2616,137
2037,18
2617,4
2598,47
2550,101
2615,15
2621,69
2618,242
2623,22
2625,24
2627,31
2556,7
2629,6
2631,18
2604,15
2632,159
2575,15
2635,3
2636,37
2637,10
2638,28
2640,3
2642,44
2643,26
2045,7
2644,12
2646,30
2649,12
2651,29
2647,116
2653,7
2656,12
2661,28
2662,14
2666,39
2669,10
2670,1
2660,25
2673,3
2678,21
2664,30
2288,15
2687,38
2688,3
2690,12
2691,608
2700,4
1891,45
2680,15
2704,54
2703,15
2701,21
2702,25
2696,7
1875,5
2706,32
2695,44
2709,59
2686,24
2713,12
2698,25
2714,45
2712,10
2715,4
2716,11
1091,49
2720,29
2645,15
2723,15
2724,44
2366,64
2725,8
2726,36
2727,15
1209,8
2731,53
2733,702
613,44
2735,12
2736,12
1122,13
2739,3
2737,27
2729,30
2674,66
2742,8
2746,24
2745,115
2747,3
2748,36
2750,1088
2751,13
2753,32
2755,3
1094,23
1626,10
2757,30
2758,14
2760,13
2761,24
2763,7
2765,13
2768,53
934,7
2774,17
2777,24
2280,175
2781,8
2766,36
2782,12
2449,18
2787,12
2789,29
2792,45
2786,36
2793,4
2795,18
2799,24
2801,25
2802,112
2803,12
2804,3
2810,23
2215,16
2813,15
2818,25
2784,38
2816,8
1989,38
2807,122
2822,99
1482,17
2796,7
2824,9
2826,15
2828,13
2809,24
2833,125
2814,206
2834,167
2815,187
2819,37
2836,44
2838,175
2830,555
2842,0
2843,3
2457,38
2546,3
2846,15
2847,46
2851,231
2682,56
1740,8
2853,4
2859,24
2861,56
648,2
2128,66
2008,29
2829,58
1460,26
2868,26
2874,24
2875,19
742,38
2708,250
2878,17
2858,137
2852,14
2075,111
2881,8
2883,27
2769,196
2885,44
2888,10
2889,38
1870,125
2892,304
2887,9
2894,14
2898,8
2902,85
2869,24
2906,30
2908,21
2909,19
2910,2
2823,20
2867,53
2911,25
2912,57
2904,43
1076,15
1947,2880
2913,18
2914,29
2915,25
2901,22
2918,13
2921,69
2924,19
2767,58
2932,27
2933,58
2936,8
2857,3
2633,36
2943,704
2947,101
2759,8
2950,24
2951,4
2953,21
2954,31
2952,12
2956,54
2930,27
2937,84
847,109
2961,116
2927,30
2962,6
2964,7
2966,13
2968,15
2110,49
2969,167
2436,58
2977,1
475,4
2979,25
2980,487
2982,24
119,54
2984,4
2965,1
2987,22
2989,22
2991,27
1818,9
2994,55
2995,69
2997,10
2999,40
2239,8
3003,348
3000,19
912,62
3005,51
3011,4
2085,428
3013,64
3014,552
2926,250
727,99
3016,27
3010,166
2903,6
3022,27
3023,55
3004,49
3026,47
3027,71
3001,13
2938,234
3021,54
3025,142
3034,21
1480,29
3037,83
3041,37
3042,175
2684,116
1643,16
3046,55
3047,47
3048,53
3050,25
3043,158
3051,7
3052,45
3053,674
3054,6
2762,304
827,15
3060,13
3063,37
3066,45
3067,30
3068,4
458,209
3045,4
3073,64
3075,59
3074,28
3055,53
2444,62
3080,54
3059,13
3081,4
2692,2
3083,5
2928,26
3028,36
3084,338
3087,43
3091,142
3090,53
1776,3
1538,45
2808,118
2939,142
3078,4
3092,53
3086,10
3093,36
3097,30
2509,33
3099,31
2907,54
3100,35
3102,20
3104,59
2776,29
3105,13
2973,3
2975,16
3106,7
3107,24
3109,57
3108,175
3112,167
3114,27
3116,19
289,36
490,7
3123,99
3124,13
3128,71
522,7
3085,27
3122,56
3115,24
3131,7
3132,47
3056,159
3135,26
3136,1
3137,4
570,130
2379,5
3140,56
3146,36
3147,7
2931,4
3040,388
2849,15
2283,30
3157,166
3065,24
2261,16
3160,24
3101,45
3156,7
3163,9
3164,4
3150,30
3167,37
1658,15
3169,4
3129,15
3170,129
3173,10
3174,167
3166,7
3178,12
3179,15
3180,122
3184,18
3186,13
3189,62
3185,15
3190,64
3191,6
3193,14
3192,38
3096,3
2571,21
3183,175
3194,8
3197,31
3202,329
3203,153
2862,45
3207,97
3212,10
3020,44
3213,6
3215,59
3216,27
3205,55
3217,156
3219,4
3220,3
3226,59
2919,4
3227,175
3230,1074
3231,10
3232,59
3079,53
3238,4
3228,12
3241,137
3242,59
3245,10
3244,12
3208,13
3249,167
3250,6
1293,32
3252,31
3253,99
3255,25
3162,45
3254,71
3256,30
3251,24
3257,8
3259,47
3258,15
2788,16
3260,1074
3264,487
3206,19
3262,58
3268,10
2877,19
3272,47
3274,30
3275,7
3261,24
3277,45
3279,1
1247,62
3269,45
3282,1
3271,120
3287,97
3288,15
2559,234
1953,55
1877,16
3289,2
3292,23
3294,21
3297,6
3298,23
2941,30
3300,2
3291,139
3301,166
3303,7
3305,28
3306,21
1321,60
3307,64
3308,3
3309,7
3310,3
3276,6
3312,25
3315,13
2683,870
3317,7
3324,196
1905,60
3318,142
3320,84
3326,36
3328,704
3327,3
3329,13
3299,18
294,55
3331,19
3175,7
3334,4
3336,5
1112,12
3337,0
2033,62
3330,85
3340,61
3295,36
3344,31
3345,54
3341,175
2354,142
3346,17
3350,31
2872,4
3352,164
3353,31
3351,6
396,3
3355,754
3357,15
2679,29
3359,32
3176,16
3362,58
3364,71
3366,18
3367,30
3368,7
3370,9
3373,12
3374,175
3371,58
3376,3
836,97
3319,0
3384,231
3385,57
3388,53
2447,122
3391,4
3392,7
3393,116
3382,32
3383,26
2148,62
3400,142
3396,45
3390,15
3379,109
2370,7
3290,118
2138,36
3402,6
2461,63
3406,13
3408,124
3409,47
3410,4
3411,4
3405,13
3412,280
3125,6
3363,295
2459,48
3420,9
1714,145
3423,13
3424,27
3422,29
3419,44
3427,54
3429,12
3358,702
3432,7
3435,10
3443,31
3433,10
3426,22
3446,36
3447,24
3450,18
3454,13
1017,19
3457,142
5517,28
3325,47
3461,36
3460,28
3462,5
3464,56
3452,9
3465,53
702,7
3425,7
3467,69
3469,36
3470,4
3471,62
3473,28
3474,30
3475,122
3477,64
3448,50
3479,12
3478,175
3481,1
3483,24
3482,21
3484,29
3485,10
2121,7
1327,15
3468,21
2671,11
3489,44
3491,31
2960,15
3492,4
3098,97
78,27
3502,17
3503,24
3498,122
3505,149
1204,58
3507,84
3506,12
1856,51
3494,12
3508,15
3509,26
3511,124
3513,13
3516,45
3518,21
3521,15
3524,6
3529,122
3531,3
3534,85
3535,13
3538,75
3541,53
3542,53
3544,7
3545,4
3144,40
3543,31
3553,19
3554,7
3397,18
3556,13
3557,66
3445,24
3562,122
3421,1
1469,24
3565,63
3566,1341
3567,30
3568,7
3570,3
3571,12
3572,52
3573,47
3236,167
3168,35
2585,10
3577,30
3578,30
3525,28
3575,577
3581,54
3394,577
3584,4
3580,52
3476,27
3590,1342
3591,54
795,59
3592,7
3582,15
3520,139
2791,17
3597,44
2041,26
3598,0
3596,41
3600,22
3594,12
3602,4
3604,1
3605,25
1744,187
3609,53
3612,52
3613,8
3614,24
2619,25
3523,7
3616,27
3618,47
3619,3
1735,44
3622,68
3593,167
3623,167
3624,53
3625,8
3627,42
858,53
3628,109
3629,47
3630,57
2553,7
3635,55
3637,58
3638,24
3639,45
3640,118
1963,139
3548,36
2648,2
3646,27
3649,53
3007,8
3654,59
3389,97
3655,18
3656,142
3657,25
3658,45
3660,27
3661,36
3645,122
3634,32
3664,18
3666,29
3665,20
3670,36
3633,10
3671,64
3673,242
3678,54
2970,10
3681,10
3380,23
3683,59
3667,12
3687,118
3532,16
3691,36
3692,101
1821,154
3694,30
3698,27
3574,7
3703,2
1052,21
3648,196
3704,18
3706,45
3707,3
3708,10
3710,19
3643,90
3712,28
138,59
3715,142
3339,40
3717,5
3718,10
3721,14
3723,1
3722,84
3725,15
1578,58
3696,29
3729,45
2021,0
3730,31
3731,6
3720,175
3686,2
3734,101
3564,747
3740,56
3695,53
3742,8
3540,15
3744,62
3745,3
3716,52
3211,84
3746,47
3751,28
3748,6
3757,28
3760,24
1265,29
3761,7
3753,41
3762,36
3747,75
3724,7
3764,30
3766,115
3767,7
3765,43
3770,6
3735,10
3771,139
3773,16
3774,31
3407,8
3778,69
3782,7
3685,42
3783,27
3785,4
3222,25
3791,30
3790,348
3792,31
3793,53
3796,196
3797,304
3798,71
3794,15
3801,8
2062,59
3804,122
3805,59
3806,10
3811,25
3814,166
3815,84
3820,30
3819,53
3823,13
3816,7
3824,4
3828,9
3829,7
3677,56
3834,4
3825,53
3838,22
3839,30
3840,24
3841,7
710,3
3844,2
3845,304
3846,84
3848,45
3847,282
3843,16
3595,36
2845,25
3852,65
3856,41
3857,36
2831,187
3827,8
3854,46
3855,122
4092,49
3869,12
3871,21
3874,142
3850,55
3876,9
3881,13
3880,64
3883,22
3888,13
3891,31
3890,37
3894,329
3877,28
3889,167
3895,53
3897,49
3887,42
3900,35
3902,28
3903,250
3905,45
327,32
3907,16
3449,21
3908,25
3911,41
3914,142
3915,3
3917,3
3920,30
3921,10
3924,348
3859,329
1828,3
3928,0
3867,20
3934,59
2732,22
3937,64
3884,747
3936,24
3870,60
3939,5
3925,53
3737,45
3941,4
3942,30
3943,13
3946,35
3947,196
3948,36
3177,16
3950,7
3951,145
3952,13
2417,158
3386,12
3401,118
3954,31
3957,63
3958,58
3960,7
3702,45
1521,26
3963,7
1217,58
3965,21
3919,357
3787,44
3959,122
3969,7
313,8
3976,30
3962,25
2710,870
2300,36
3974,18
3985,36
3986,12
3239,69
3988,28
3989,26
81,129
3994,15
3996,15
3968,44
3062,21
3995,7
3987,25
4003,135
4006,1
4007,3
3998,7
3980,53
4002,18
4008,135
4012,19
4011,12
4013,7
3999,60
1723,2
4016,38
854,154
4023,43
3076,36
3755,45
4027,1
4028,7
3810,0
4032,6
4035,125
4036,122
4037,43
1451,42
4040,32
4044,3
4045,4
4046,12
2641,47
4050,61
2466,242
4056,32
4058,19
2583,25
4021,4
4060,46
4049,24
4065,10
4054,12
4066,15
4069,3
4048,2
3955,36
4071,36
4073,7
4076,33
4077,3
4075,231
4079,15
4081,24
4082,27
4084,36
4086,129
4088,3
4057,154
4089,37
732,4
2474,71
4091,32
3736,44
4093,15
4096,3
4097,12
4099,44
4059,49
2049,8
4102,0
4103,13
4104,85
4107,32
3463,170
4109,10
3768,55
4113,4
4116,40
4062,12
3776,25
3981,52
4119,12
4120,124
4124,167
4125,11
3302,38
4001,15
4130,10
1537,21
4055,22
4123,71
4132,125
4131,2
4137,13
4139,21
3837,6
4140,0
3069,40
4144,18
2855,17
4146,7
4147,25
4148,63
1061,5
3971,55
2243,15
3138,8
4153,117
4158,69
4159,22
3285,16
3430,15
4163,53
4166,45
4170,3
4175,44
4177,15
4178,16
4173,1
4157,10
4179,15
4181,8
1465,24
4184,226
4187,8
2654,10
4114,7
4189,10
4190,175
4026,250
3682,42
4193,5
4195,40
4198,49
4199,10
4192,3
4201,7
4203,40
4183,53
4039,122
4206,6
4207,4
4085,111
4182,18
819,15
4209,14
2137,38
4210,23
4213,4
4214,16
2922,32
4216,7
3221,44
4217,38
4220,14
4221,21
4225,43
4226,8
1256,13
4231,13
4233,161
4164,23
1286,30
4239,31
4237,3
4204,7
4232,10
4246,37
4247,115
4211,943
1676,8
3909,13
4251,32
4252,10
4253,154
4255,59
4254,36
4256,5
4258,49
4227,1
4262,864
4261,7
4267,4
3414,32
4270,7
4271,2
4264,15
4273,1
4275,63
4277,35
4141,111
4280,46
4272,6
1799,304
4282,12
4284,16
4285,60
4289,13
4288,36
4290,122
4276,12
4294,35
4263,182
4301,122
4302,40
3088,7
3152,30
4303,30
4306,7
3669,31
4308,14
1930,4
4309,60
3927,11
3497,6
4245,12
4297,10
4314,56
4313,17
4316,704
4324,3
4323,9
4327,18
4332,32
1328,36
4304,12
1711,62
4334,157
4321,7
4278,1
4336,388
4339,10
4340,0
3182,28
2562,30
4341,440
4342,449
4343,101
4291,29
4295,54
3709,175
4346,122
4347,19
4349,53
4118,30
4350,40
4351,24
4311,15
4353,62
258,9
1652,29
4355,19
4357,1
4358,21
4359,8
4361,53
4362,4
4100,45
4363,4
4223,18
4366,25
4365,58
4371,10
4293,282
4376,15
4375,60
4380,19
4382,10
4360,104
4377,242
4386,4
4385,58
4394,60
4395,38
4378,15
4383,204
4398,69
922,1367
4400,6
4403,22
4407,10
4408,52
4410,12
4328,124
4411,440
4412,7
4389,3
4374,101
4152,56
4391,29
4417,1
4419,36
4424,69
708,36
4381,10
2665,10
4387,552
4145,101
4428,166
3714,1
4430,47
4433,329
4435,38
4441,36
4443,15
4440,4
4444,3
4420,40
4449,53
4450,21
4451,196
4453,44
4455,28
4429,24
4459,45
4461,21
4462,26
4463,12
4464,1367
4465,2
4151,9
4470,8
4471,4
4467,7
4472,47
2974,58
4473,59
4475,7
4325,7
4482,111
4479,58
4448,30
4485,3
3029,6
4487,42
126,37
4476,17
4490,55
4319,15
4491,98
4492,10
4215,12
4493,59
4494,42
4495,17
4373,85
2506,13
4497,250
4499,63
4501,26
4502,4
907,59
3413,4
4425,122
4460,206
4503,25
4506,4
4507,85
4053,64
4489,21
4508,46
4521,15
4520,43
4458,317
4527,3
4529,44
4530,704
4531,870
4532,3
4535,14
4513,124
4536,6
4447,15
4537,85
2090,24
4539,9
4541,7
4544,30
4545,45
4546,12
4543,17
4510,30
4550,25
4552,2
4554,36
4557,38
4397,24
4561,277
4562,27
4569,40
4570,47
4566,58
3601,6
4572,33
4574,21
4576,22
4337,58
4019,46
4586,21
4588,21
4589,3
4590,97
4591,36
4597,40
4595,69
4594,115
4596,28
4372,58
